-6.851974874734878540e-02,-4.414032399654388428e-02,6.991010159254074097e-02,1.547440737485885620e-01,-1.304024308919906616e-01,8.265551924705505371e-02
-2.051189774647355080e-03,-6.872141361236572266e-02,6.544373929500579834e-02,2.534240670502185822e-02,1.912865042686462402e-02,2.056059800088405609e-02
-4.214287921786308289e-02,-2.426971867680549622e-02,-2.621036395430564880e-02,1.101683173328638077e-02,5.512769520282745361e-02,-3.365244716405868530e-02
2.286829752847552299e-03,-8.404619060456752777e-03,-2.040556445717811584e-02,1.232750527560710907e-02,-1.511349678039550781e-01,7.833922654390335083e-02
4.531718045473098755e-02,6.955451518297195435e-02,-2.640205807983875275e-02,6.209108605980873108e-02,-4.453661851584911346e-03,1.147345304489135742e-01
-2.420400083065032959e-02,1.378850638866424561e-02,-7.603882998228073120e-02,9.790166281163692474e-03,-1.735837757587432861e-02,1.282242406159639359e-02
-3.209523484110832214e-02,3.185493871569633484e-02,4.384883679449558258e-03,7.168075069785118103e-03,-4.257947206497192383e-03,-2.176313428208231926e-03
4.546914994716644287e-02,4.111807048320770264e-02,3.171194111928343773e-03,7.023781538009643555e-02,4.612727463245391846e-02,4.292879253625869751e-02
2.102811075747013092e-02,6.498487293720245361e-02,6.513602286577224731e-02,-4.100851248949766159e-03,-6.092383409850299358e-04,-1.083034556359052658e-02
3.758021816611289978e-02,-3.460700809955596924e-02,5.683526769280433655e-02,9.893389791250228882e-02,3.878855332732200623e-02,1.313291043043136597e-01
-3.992076963186264038e-03,-1.867412775754928589e-02,-3.136316686868667603e-02,4.556127265095710754e-02,-4.038432240486145020e-02,7.786428928375244141e-02
-1.743807806633412838e-03,1.227368600666522980e-02,-8.644576184451580048e-03,-3.068127110600471497e-02,9.797114878892898560e-02,-1.326802372932434082e-02
-1.817336119711399078e-02,-3.027052991092205048e-02,-2.739541046321392059e-02,-1.719575375318527222e-02,-1.203129161149263382e-02,1.530089974403381348e-02
-6.013402715325355530e-03,-1.579435355961322784e-02,1.804636418819427490e-02,-4.378552362322807312e-02,4.927415773272514343e-02,1.269214600324630737e-02
2.576564997434616089e-02,8.195908367633819580e-02,2.641690149903297424e-02,-1.119913533329963684e-01,4.674076288938522339e-02,-1.346810758113861084e-01
5.174235627055168152e-02,3.438926115632057190e-02,-1.769939996302127838e-02,-3.020426817238330841e-02,-3.370714932680130005e-02,5.894835665822029114e-02
5.983275920152664185e-02,5.210686102509498596e-02,-1.530354470014572144e-02,4.614163935184478760e-02,9.357749670743942261e-02,7.120219618082046509e-02
-1.170278713107109070e-01,-2.647455548867583275e-03,3.427271172404289246e-02,-1.168346963822841644e-02,-4.276829957962036133e-02,-3.641125932335853577e-02
-2.313602715730667114e-02,-4.684047028422355652e-02,-6.337231397628784180e-02,1.087883710861206055e-01,1.788954436779022217e-02,6.570991873741149902e-02
-6.053244322538375854e-02,-2.795057184994220734e-02,-6.566207110881805420e-02,4.781975597143173218e-02,7.490943372249603271e-02,2.430887520313262939e-02
-2.498401701450347900e-02,-4.382583126425743103e-02,4.499840363860130310e-02,-3.883152827620506287e-02,-3.395563364028930664e-02,-8.510146290063858032e-02
-9.711483120918273926e-02,-3.969373553991317749e-02,-7.621826976537704468e-02,-9.231608361005783081e-03,-1.817884109914302826e-02,2.388873696327209473e-02
6.483798474073410034e-02,-9.253704920411109924e-03,2.261153049767017365e-02,1.872506691142916679e-03,-1.419820543378591537e-02,7.167150080204010010e-02
4.627914167940616608e-03,6.110884249210357666e-02,-8.215661346912384033e-02,-2.514775097370147705e-02,7.142578810453414917e-02,6.475321203470230103e-02
-3.402926027774810791e-02,-4.566517844796180725e-02,3.972644358873367310e-02,-4.175851866602897644e-02,-1.601118147373199463e-01,-7.521089911460876465e-02
-2.967495657503604889e-02,-5.191533640027046204e-02,-6.686455756425857544e-02,6.624331325292587280e-02,-1.365283131599426270e-02,5.891678482294082642e-02
1.308724582195281982e-01,-8.591900765895843506e-02,-1.314241588115692139e-01,7.503565400838851929e-02,1.278725266456604004e-01,-1.057301182299852371e-02
-1.234045438468456268e-02,2.174995280802249908e-02,6.987545639276504517e-02,1.157587021589279175e-01,-1.527592241764068604e-01,1.468855887651443481e-01
-9.585283696651458740e-02,-5.325120687484741211e-02,-1.520057301968336105e-02,-6.534552574157714844e-02,-9.294597804546356201e-02,2.508969791233539581e-02
2.907647565007209778e-02,-3.383923321962356567e-02,-2.257032506167888641e-02,5.360139766708016396e-04,4.295736178755760193e-02,2.296816185116767883e-02
4.958663880825042725e-02,4.833899065852165222e-02,4.566363990306854248e-02,-4.035256803035736084e-02,5.152648314833641052e-02,1.085813809186220169e-02
7.547660171985626221e-02,-3.234774246811866760e-02,1.291231662034988403e-01,1.036679595708847046e-01,-8.170152455568313599e-02,1.319520734250545502e-02
-6.365471333265304565e-02,-3.075350448489189148e-02,2.608343586325645447e-02,1.314932201057672501e-02,2.132924832403659821e-02,8.302693814039230347e-02
-8.449510671198368073e-03,9.645240381360054016e-03,6.102079525589942932e-03,-5.855842307209968567e-02,-2.962321788072586060e-02,2.689216053113341331e-03
3.608535602688789368e-02,-1.087949983775615692e-02,1.626232266426086426e-02,-1.704468950629234314e-02,-3.225084627047181129e-03,3.645431715995073318e-03
-1.026590764522552490e-01,2.254957892000675201e-02,-2.834221348166465759e-02,1.149891242384910583e-01,-7.305896282196044922e-02,-1.894605928100645542e-03
