-1.360410824418067932e-03,-8.505438454449176788e-03,8.441272191703319550e-03,-5.270554684102535248e-03,-3.988850396126508713e-03,6.269943551160395145e-04
-1.877830736339092255e-02,-1.244511082768440247e-02,-6.886788457632064819e-02,-8.371446281671524048e-03,1.811353489756584167e-02,9.376620873808860779e-03
-5.920035392045974731e-02,-9.212389588356018066e-02,6.905753165483474731e-02,-7.097954303026199341e-02,2.110245078802108765e-02,-1.377324461936950684e-01
-3.568864986300468445e-02,-4.969780892133712769e-02,-1.925440505146980286e-02,1.710200123488903046e-02,1.055411808192729950e-02,4.095285385847091675e-02
-2.393933571875095367e-02,1.092134695500135422e-02,-4.683629050850868225e-02,-1.641444303095340729e-02,-1.628715693950653076e-01,-3.682067617774009705e-02
6.486310809850692749e-02,-8.691708743572235107e-02,2.020145580172538757e-02,-1.108371540904045105e-01,4.122705012559890747e-02,4.099532961845397949e-02
-1.267343992367386818e-03,4.492609878070652485e-04,-9.249174967408180237e-03,-5.019698757678270340e-03,-2.346009388566017151e-02,-1.681899279356002808e-02
5.913279578089714050e-02,-9.928631782531738281e-02,-8.325572311878204346e-02,9.013592498376965523e-04,-2.258321456611156464e-02,1.032796874642372131e-02
-2.738316357135772705e-02,-7.198872417211532593e-02,-2.095972560346126556e-02,6.467507220804691315e-03,-3.533513844013214111e-02,-1.668404415249824524e-02
3.287062421441078186e-02,-1.466774940490722656e-02,4.823518916964530945e-02,5.770510807633399963e-02,9.470996260643005371e-02,-7.417155057191848755e-02
2.300929510965943336e-03,6.451226770877838135e-03,-6.334445439279079437e-03,-7.115320116281509399e-02,8.212850242853164673e-02,8.020994067192077637e-02
-5.911755934357643127e-02,-3.388140723109245300e-02,-4.624706879258155823e-02,-2.722330624237656593e-03,-4.388398025184869766e-03,3.168841823935508728e-02
-8.572991006076335907e-03,-2.583287097513675690e-02,-2.765931561589241028e-02,-1.225033849477767944e-01,-1.635892242193222046e-01,6.979224085807800293e-02
-5.316633358597755432e-02,-1.226933300495147705e-02,5.606990307569503784e-02,-7.973211817443370819e-03,4.778590053319931030e-02,-7.457498461008071899e-02
1.430500447750091553e-01,-4.421912133693695068e-02,-8.845204859972000122e-02,-2.235880121588706970e-02,-1.859129872173070908e-03,-3.354508057236671448e-02
-8.438531309366226196e-02,-4.908937588334083557e-02,3.725638985633850098e-02,1.050809631124138832e-03,-3.109633922576904297e-03,-7.690366823226213455e-03
-2.198332548141479492e-02,-1.335802767425775528e-02,-5.003320053219795227e-02,2.474973723292350769e-02,-2.304001711308956146e-02,2.746337279677391052e-02
-6.297446321696043015e-03,1.174880005419254303e-02,-7.689816411584615707e-03,-1.064864844083786011e-01,-7.594003342092037201e-03,-9.658671915531158447e-02
-1.020577028393745422e-01,6.232017278671264648e-02,6.061982735991477966e-02,-1.737859249114990234e-01,7.229911535978317261e-02,1.821679621934890747e-01
3.803343861363828182e-04,3.886770864482969046e-04,-8.757009345572441816e-05,5.968260392546653748e-02,-9.943238645792007446e-02,2.689087390899658203e-02
7.803782820701599121e-02,2.683675847947597504e-02,1.315428465604782104e-01,-3.758590668439865112e-02,2.932777069509029388e-02,-3.356626629829406738e-02
-2.710799127817153931e-02,-6.973557919263839722e-02,-7.401075959205627441e-02,1.255152970552444458e-01,-7.399607449769973755e-02,-1.212635561823844910e-01
-1.588515751063823700e-02,-1.640860107727348804e-03,1.836905255913734436e-02,1.535251289606094360e-01,1.165925785899162292e-01,1.044798642396926880e-01
5.494258366525173187e-03,-2.944964542984962463e-02,1.102442014962434769e-02,3.816901706159114838e-03,-9.019482135772705078e-02,4.612184315919876099e-02
-4.169501736760139465e-02,-5.173982586711645126e-03,4.271256923675537109e-02,-1.092705503106117249e-02,-1.940248301252722740e-03,-2.842617104761302471e-04
-1.750533096492290497e-02,1.046747490763664246e-01,-3.897959738969802856e-02,-3.709596581757068634e-03,6.279286462813615799e-03,-1.000028662383556366e-02
2.054044976830482483e-02,-3.756652772426605225e-02,6.666952371597290039e-02,-5.530961975455284119e-02,-2.934302203357219696e-02,2.066130936145782471e-02
1.633456442505121231e-03,9.694764157757163048e-04,-1.413326390320435166e-04,4.651653114706277847e-03,4.383293911814689636e-02,4.260901361703872681e-02
1.294391322880983353e-02,1.897418498992919922e-02,1.857963576912879944e-02,6.791091710329055786e-02,-1.344131380319595337e-01,5.568749271333217621e-03
-4.367901012301445007e-02,4.044389352202415466e-02,1.271259784698486328e-01,-2.443876117467880249e-03,-1.349637955427169800e-01,-4.079322889447212219e-02
-2.215409884229302406e-03,2.239639498293399811e-02,4.085748922079801559e-03,-9.627714008092880249e-02,-1.805592142045497894e-02,-5.177504941821098328e-02
1.052858605980873108e-01,1.864264602772891521e-03,-5.559173296205699444e-04,6.856748461723327637e-02,-1.020175293087959290e-01,-9.163284301757812500e-02
-2.032215148210525513e-02,-2.627590112388134003e-02,-2.781580947339534760e-02,-8.011167496442794800e-02,-2.164608053863048553e-02,7.424779469147324562e-04
-1.447548568248748779e-01,-4.208301007747650146e-02,-8.466940373182296753e-02,1.607551984488964081e-02,3.116694465279579163e-02,-7.638528943061828613e-02
4.745127633213996887e-02,1.373868137598037720e-01,6.266650557518005371e-02,1.412647124379873276e-02,2.892297692596912384e-02,4.589349776506423950e-02
-2.140628173947334290e-02,-1.542102079838514328e-02,2.169528417289257050e-02,1.211245805025100708e-01,5.645673349499702454e-02,1.083631590008735657e-01
4.220953956246376038e-02,7.051648944616317749e-02,4.486080259084701538e-02,3.744433075189590454e-02,1.232433095574378967e-01,-7.284556329250335693e-02
-1.444139629602432251e-01,-9.073337167501449585e-02,-6.440865993499755859e-02,1.929146051406860352e-02,6.535649299621582031e-02,-3.568311035633087158e-02
-4.585475195199251175e-03,2.349577471613883972e-02,8.846885710954666138e-02,6.114454474300146103e-03,1.221926212310791016e-01,-9.432058781385421753e-02
1.220517233014106750e-01,-6.435760110616683960e-02,1.200193092226982117e-01,-1.932101696729660034e-02,-7.986506447196006775e-03,5.734798312187194824e-02
1.155268750153481960e-03,-2.715460956096649170e-03,8.272594772279262543e-03,-7.061139494180679321e-02,6.920012831687927246e-02,2.464340440928936005e-02
-9.413605555891990662e-03,-1.403384935110807419e-02,5.457581486552953720e-03,-1.946968771517276764e-02,1.068618986755609512e-02,1.861902326345443726e-02
2.364985831081867218e-02,2.230435796082019806e-02,-5.103013291954994202e-02,-4.249300062656402588e-02,6.944984942674636841e-02,4.588384553790092468e-02
3.646956384181976318e-02,-3.715627267956733704e-02,-1.325975637882947922e-02,2.094947174191474915e-02,5.084943026304244995e-02,1.197705864906311035e-01
-1.301246602088212967e-02,-2.366474643349647522e-02,-4.168050736188888550e-02,6.245247088372707367e-03,4.339282214641571045e-02,1.381662935018539429e-01
-7.256824523210525513e-02,-6.284575909376144409e-02,-5.746027827262878418e-02,3.737455978989601135e-02,-3.111452236771583557e-02,-6.678563542664051056e-03
-6.263250857591629028e-02,4.797424003481864929e-02,4.060724005103111267e-02,3.312626108527183533e-02,1.236598752439022064e-02,-1.688336208462715149e-02
-1.981981331482529640e-03,1.359730679541826248e-02,-7.898906245827674866e-03,3.313406184315681458e-02,-2.473831176757812500e-02,2.056543482467532158e-03
1.920402236282825470e-02,-1.985704759135842323e-03,-1.050443388521671295e-03,5.341571941971778870e-02,-4.876386746764183044e-02,-4.996955767273902893e-02
-3.460419178009033203e-02,-3.299984335899353027e-02,5.754788964986801147e-02,-7.107762247323989868e-02,-5.146876443177461624e-03,1.382642984390258789e-01
5.651523172855377197e-02,1.188323199748992920e-01,-8.643230050802230835e-02,-6.764848530292510986e-02,5.011079460382461548e-02,1.170634850859642029e-02
4.299752879887819290e-03,-1.598745882511138916e-01,-1.062474399805068970e-01,-1.087150070816278458e-02,-5.188431125134229660e-03,-1.534064486622810364e-02
-1.210121363401412964e-01,-5.254575610160827637e-02,-5.886037647724151611e-02,2.930789813399314880e-02,7.625482231378555298e-02,2.638317085802555084e-02
-2.434865571558475494e-02,1.028981581330299377e-01,-1.191356405615806580e-02,-4.544330015778541565e-02,-1.579451560974121094e-02,-9.774044156074523926e-03
-1.630577631294727325e-02,-1.762578077614307404e-02,5.937299225479364395e-03,-3.344801440834999084e-02,2.723933383822441101e-02,-4.004571959376335144e-02
-3.083455143496394157e-03,-3.127640578895807266e-03,4.404641222208738327e-03,-3.573204204440116882e-02,2.636870369315147400e-02,7.756036706268787384e-03
1.883302442729473114e-02,-9.165095537900924683e-02,1.557018049061298370e-02,5.833839997649192810e-02,1.358062773942947388e-02,-4.892270267009735107e-02
8.880821987986564636e-03,5.248665437102317810e-02,4.611570015549659729e-02,-5.381124559789896011e-03,5.767425056546926498e-03,3.371246566530317068e-04
-5.251984670758247375e-02,1.021073311567306519e-01,-1.316701341420412064e-02,1.117647886276245117e-01,9.280622005462646484e-03,3.887885436415672302e-02
